MNIST	0.4	30000	2	10000	83.6875	79.5	
MNIST	0.4	30000	5	10000	78.875	78.25	
MNIST	0.4	30000	2	10000	85.875	80.25	
MNIST	0.4	30000	5	10000	81.625	81.25	
MNIST	0.4	30000	8	10000	80.625	78.75	
MNIST	0.4	40000	2	10000	83.5	82.75	
MNIST	0.4	40000	5	10000	82.875	80.25	
MNIST	0.4	40000	8	10000	80.5625	82.25	
MNIST	0.5	30000	2	10000	81.3125	80.25	
MNIST	0.5	30000	5	10000	82.5	80.25	
MNIST	0.5	30000	8	10000	81.8125	80.0	
MNIST	0.5	40000	2	10000	83.1875	81.0	
MNIST	0.5	40000	5	10000	80.5	80.5	
MNIST	0.5	40000	8	10000	79.25	79.75	
MNIST	0.6000000000000001	30000	2	10000	84.625	80.75	
MNIST	0.6000000000000001	30000	5	10000	83.0	80.0	
MNIST	0.6000000000000001	30000	8	10000	80.5	77.75	
MNIST	0.6000000000000001	40000	2	10000	81.8125	78.75	
MNIST	0.6000000000000001	40000	5	10000	81.9375	79.75	
MNIST	0.6000000000000001	40000	8	10000	76.8125	77.0	
MNIST	0.3	30000	2	20000	84.33333333333334	80.83333333333333	
MNIST	0.3	30000	5	20000	82.0	79.83333333333333	
MNIST	0.3	30000	8	20000	77.04166666666666	75.16666666666667	
MNIST	0.3	40000	2	20000	84.25	82.83333333333334	
MNIST	0.3	40000	5	20000	80.375	78.5	
MNIST	0.3	40000	8	20000	77.41666666666667	77.66666666666666	
MNIST	0.5	30000	2	10000	81.25	81.0	
MNIST	0.5	30000	5	10000	79.25	78.75	
MNIST	0.5	30000	8	10000	75.3125	80.0	
MNIST	0.5	40000	2	10000	82.1875	86.25	
MNIST	0.5	40000	5	10000	76.6875	75.5	
MNIST	0.5	40000	8	10000	71.5	68.0	
MNIST	0.6000000000000001	30000	2	10000	80.25	82.75	
MNIST	0.6000000000000001	30000	5	10000	76.75	78.75	
MNIST	0.6000000000000001	30000	8	10000	75.8125	75.25	
MNIST	0.6000000000000001	40000	2	10000	82.0625	80.5	
MNIST	0.6000000000000001	40000	5	10000	76.1875	73.25	
MNIST	0.6000000000000001	40000	8	10000	71.9375	66.0	
MNIST	0.5	30000	2	10000	91.75	79.0	
MNIST	0.5	30000	5	10000	85.75	83.0	
MNIST	0.5	30000	8	10000	84.25	78.0	
MNIST	0.5	40000	2	10000	89.0	81.0	
MNIST	0.5	40000	5	10000	85.75	75.0	
MNIST	0.5	40000	8	10000	85.5	78.0	
MNIST	0.6000000000000001	30000	2	10000	89.75	83.0	
MNIST	0.6000000000000001	30000	5	10000	87.75	80.0	
MNIST	0.6000000000000001	30000	8	10000	82.25	82.0	
MNIST	0.6000000000000001	40000	2	10000	91.5	87.0	
MNIST	0.6000000000000001	40000	5	10000	86.25	76.0	
MNIST	0.6000000000000001	40000	8	10000	84.75	85.0	
MNIST	0.6000000000000001	40000	2	10000	82.375	81.89999999999999	
MNIST	0.6000000000000001	40000	2	20000	81.8	81.6	
MNIST	0.6000000000000001	40000	5	10000	83.375	81.89999999999999	
MNIST	0.6000000000000001	40000	5	20000	75.225	75.0	
MNIST	0.6000000000000001	40000	8	10000	79.10000000000001	79.10000000000001	
MNIST	0.6000000000000001	40000	8	20000	67.77499999999999	66.3	
MNIST	0.6000000000000001	50000	2	10000	82.8	83.1	
MNIST	0.6000000000000001	50000	2	20000	82.625	85.2	
MNIST	0.6000000000000001	50000	5	10000	82.45	82.39999999999999	
MNIST	0.6000000000000001	50000	5	20000	73.425	73.9	
MNIST	0.6000000000000001	50000	8	10000	81.025	81.5	
MNIST	0.6000000000000001	50000	8	20000	63.525	60.9	
MNIST	0.6000000000000001	60000	2	10000	79.725	78.7	
MNIST	0.6000000000000001	60000	2	20000	81.575	81.3	
MNIST	0.6000000000000001	60000	5	10000	81.625	78.3	
MNIST	0.6000000000000001	60000	5	20000	75.25	74.8	
MNIST	0.6000000000000001	60000	8	10000	80.55	80.60000000000001	
MNIST	0.6000000000000001	60000	8	20000	68.30000000000001	68.30000000000001	
MNIST	0.6000000000000001	70000	2	10000	80.72500000000001	82.1	
MNIST	0.6000000000000001	70000	2	20000	81.075	80.30000000000001	
MNIST	0.6000000000000001	70000	5	10000	79.55	77.5	
MNIST	0.6000000000000001	70000	5	20000	74.725	73.6	
MNIST	0.6000000000000001	70000	8	10000	80.475	79.2	
MNIST	0.6000000000000001	70000	8	20000	65.025	63.2	
MNIST	0.7000000000000001	40000	2	10000	77.625	80.60000000000001	
MNIST	0.7000000000000001	40000	2	20000	81.125	80.80000000000001	
MNIST	0.7000000000000001	40000	5	10000	82.1	82.5	
MNIST	0.7000000000000001	40000	5	20000	74.125	74.8	
MNIST	0.7000000000000001	40000	8	10000	81.075	83.5	
MNIST	0.7000000000000001	40000	8	20000	64.875	66.9	
MNIST	0.7000000000000001	50000	2	10000	80.075	77.5	
MNIST	0.7000000000000001	50000	2	20000	78.75	79.4	
MNIST	0.7000000000000001	50000	5	10000	79.525	79.9	
MNIST	0.7000000000000001	50000	5	20000	73.0	70.3	
MNIST	0.7000000000000001	50000	8	10000	79.175	81.0	
MNIST	0.7000000000000001	50000	8	20000	65.275	65.7	
MNIST	0.7000000000000001	60000	2	10000	78.05	76.5	
MNIST	0.7000000000000001	60000	2	20000	81.69999999999999	78.3	
MNIST	0.7000000000000001	60000	5	10000	80.27499999999999	80.5	
MNIST	0.7000000000000001	60000	5	20000	70.85000000000001	69.0	
MNIST	0.7000000000000001	60000	8	10000	80.475	79.3	
MNIST	0.7000000000000001	60000	8	20000	66.025	64.3	
MNIST	0.7000000000000001	70000	2	10000	78.05	78.5	
MNIST	0.7000000000000001	70000	2	20000	81.35	78.8	
MNIST	0.7000000000000001	70000	5	10000	78.475	77.9	
MNIST	0.7000000000000001	70000	5	20000	70.72500000000001	70.5	
MNIST	0.7000000000000001	70000	8	10000	78.55	80.2	
MNIST	0.7000000000000001	70000	8	20000	68.075	66.10000000000001	
MNIST	0.8	40000	2	10000	79.7	77.4	
MNIST	0.8	40000	2	20000	81.125	77.7	
MNIST	0.8	40000	5	10000	82.22500000000001	80.9	
MNIST	0.8	40000	5	20000	70.675	72.2	
MNIST	0.8	40000	8	10000	79.85	78.8	
MNIST	0.8	40000	8	20000	62.7	61.0	
MNIST	0.8	50000	2	10000	77.825	74.6	
MNIST	0.8	50000	2	20000	80.7	81.3	
