8	0.6000000000000001	60000	2	25000	39.3573429365	1282.70172896	
8	0.6000000000000001	60000	5	25000	27.3470775019	1309.22153292	
8	0.6000000000000001	60000	8	25000	30.5121596206	1287.87353934	
8	0.6000000000000001	60000	11	25000	26.8703184766	1296.38668261	
8	0.6000000000000001	60000	14	25000	84.3376147165	1292.32362383	
8	0.6000000000000001	80000	2	25000	56.5662061266	1259.42281144	
8	0.6000000000000001	80000	5	25000	45.9410770295	1311.85137957	
8	0.6000000000000001	80000	8	25000	26.7369957204	1289.43891461	
8	0.6000000000000001	80000	11	25000	60.0025946513	1300.88112425	
8	0.6000000000000001	80000	14	25000	100.143058996	1327.29543491	
8	0.7000000000000001	60000	2	25000	34.5555325579	1288.3650936	
